Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W00001,Goat,0.0465,0.0993,0.9766,0.0362,0.0292,0.031,0.9287,1.07,0.9839,1.1266,Standing
W00002,Goat,0.8403,0.0922,0.344,0.0212,0.0201,0.0203,0.8632,0.9575,0.9131,1.2765,Resting
W00003,Goat,0.1328,0.1815,0.8911,0.3406,0.1899,0.2808,0.3559,1.577,0.9877,1.4144,Running
W00004,Buffalo,0.1412,0.2749,0.7111,0.5055,0.4783,0.444,0.166,2.0952,1.0538,1.5849,Abnormal Movement
W00005,Cattle,0.0466,0.095,0.9777,0.0298,0.0285,0.0304,0.9146,1.0638,0.9843,1.1206,Standing
W00007,Cattle,0.8528,0.0992,0.3457,0.0188,0.0178,0.0242,0.8872,0.974,0.926,1.2977,Resting
W00008,Goat,0.1557,0.1785,0.8779,0.3156,0.204,0.2172,0.5117,1.4506,0.9757,1.4022,Running
W00009,Goat,0.8476,0.0949,0.3479,0.0223,0.0218,0.0234,0.8792,0.979,0.9216,1.2904,Resting
W00010,Goat,0.0568,0.0964,0.9722,0.0304,0.0276,0.0216,0.9145,1.053,0.9794,1.1267,Standing
W00011,Cattle,0.1226,0.14,0.9549,0.151,0.1311,0.1086,0.7609,1.2206,0.9908,1.27,Walking
W00012,Buffalo,0.1033,0.1431,0.9372,0.131,0.1065,0.0794,0.7644,1.1915,0.967,1.2186,Walking
W00015,Cattle,0.2042,0.319,0.5531,0.5907,0.5786,0.5235,0.2672,2.4221,1.0976,1.6959,Abnormal Movement
W00016,Cattle,0.1324,0.2347,0.8832,0.3922,0.2926,0.1618,0.5141,1.6135,1.0305,1.535,Running
W00017,Buffalo,0.8844,0.0829,0.3007,0.0082,0.0062,0.0073,0.9148,0.9577,0.9378,1.268,Sleeping
W00018,Cattle,0.0759,0.1413,0.9497,0.1069,0.11,0.0823,0.7234,1.1921,0.9744,1.1953,Walking
W00019,Goat,0.1451,0.2255,0.8792,0.4087,0.3037,0.2154,0.4674,1.6298,1.0329,1.5596,Running
W00020,Buffalo,0.0468,0.0951,0.9758,0.0337,0.0254,0.0285,0.9237,1.0581,0.9824,1.1205,Standing
W00021,Goat,0.1617,0.1728,0.9135,0.2667,0.2127,0.2428,0.4648,1.5542,0.9964,1.4057,Running
W00022,Cattle,0.2261,0.124,0.5741,0.6694,0.5347,0.4461,0.1643,2.1548,1.0434,1.6155,Abnormal Movement
W00025,Buffalo,0.0553,0.0954,0.9852,0.0282,0.0323,0.0243,0.911,1.0379,0.9922,1.1364,Standing
W00026,Cattle,0.8826,0.0834,0.3019,0.0072,0.0069,0.0081,0.9212,0.9538,0.9366,1.268,Sleeping
W00027,Goat,0.1521,0.1536,0.9047,0.2974,0.2012,0.1791,0.4403,1.3581,0.9915,1.3842,Running
W00028,Cattle,0.0466,0.1031,0.9818,0.0339,0.026,0.0285,0.9031,1.0569,0.9892,1.1335,Standing
W00029,Cattle,0.0539,0.1032,0.9785,0.0322,0.0344,0.0285,0.9293,1.0382,0.9866,1.1372,Standing
W00030,Buffalo,0.1945,0.3277,0.5853,0.5219,0.5521,0.4233,0.4038,2.3914,1.0447,1.6179,Abnormal Movement
W00031,Cattle,0.8574,0.1048,0.3553,0.018,0.0193,0.0174,0.8958,0.9729,0.9343,1.3174,Resting
W00032,Cattle,0.8828,0.0819,0.3019,0.0073,0.0084,0.008,0.9194,0.9496,0.9367,1.2666,Sleeping
W00033,Goat,0.0533,0.0934,0.9749,0.0314,0.0302,0.0291,0.9004,1.0569,0.9818,1.1229,Standing
W00034,Cattle,0.0997,0.1606,0.9753,0.1258,0.1078,0.093,0.8003,1.2655,1.0061,1.2748,Walking
W00035,Buffalo,0.211,0.2424,0.5066,0.5626,0.5181,0.4973,0.2843,2.2181,0.9807,1.4681,Abnormal Movement
W00037,Goat,0.8449,0.0916,0.3535,0.0201,0.0204,0.0177,0.868,0.9724,0.9208,1.2899,Resting
W00039,Cattle,0.8757,0.0762,0.2994,0.0079,0.0082,0.008,0.9158,0.9441,0.9287,1.2514,Sleeping
W00040,Cattle,0.0546,0.0969,0.9836,0.04,0.0312,0.0253,0.93,1.0582,0.9911,1.138,Standing
W00041,Goat,0.047,0.0938,0.9787,0.0313,0.0299,0.0324,0.9259,1.0598,0.9852,1.122,Standing
W00043,Cattle,0.876,0.0777,0.2979,0.0079,0.0077,0.0076,0.9125,0.9517,0.9286,1.2516,Sleeping
W00044,Goat,0.8522,0.1045,0.3543,0.0197,0.0205,0.0205,0.8797,0.9773,0.9292,1.311,Resting
W00046,Cattle,0.0707,0.1584,0.9624,0.1591,0.1247,0.1204,0.6713,1.2689,0.9969,1.2747,Walking
W00047,Buffalo,0.0722,0.1263,0.9528,0.1433,0.1062,0.118,0.7123,1.2925,0.9784,1.2201,Walking
W00048,Goat,0.8605,0.107,0.3538,0.0204,0.0182,0.0199,0.8847,0.9732,0.9369,1.3213,Resting
W00049,Goat,0.0542,0.0938,0.9838,0.0366,0.0309,0.031,0.8963,1.0477,0.9908,1.1341,Standing
W00050,Goat,0.8512,0.0992,0.3513,0.0199,0.0221,0.0197,0.8927,0.9716,0.9267,1.3017,Resting
W00051,Cattle,0.0542,0.104,0.984,0.037,0.0272,0.0278,0.9086,1.0477,0.992,1.1431,Standing
W00052,Cattle,0.851,0.105,0.3516,0.0233,0.018,0.0186,0.8793,0.9851,0.9271,1.3076,Resting
W00054,Cattle,0.1435,0.196,0.8883,0.3463,0.2883,0.2569,0.2926,1.5627,1.0094,1.4818,Running
W00055,Buffalo,0.8484,0.1037,0.91445,0.0207,0.0217,0.0214,0.8455,0.9632,0.9245,1.3031,Resting
W00056,Cattle,0.1507,0.1994,0.9162,0.3596,0.2212,0.2469,0.5305,1.6482,1.0263,1.4854,Running
W00057,Goat,0.8575,0.0996,0.3562,0.0201,0.0232,0.0235,0.8786,0.9845,0.9344,1.3133,Resting
W00058,Buffalo,0.052,0.1004,0.975,0.0344,0.0321,0.0283,0.9234,1.0634,0.9826,1.1286,Standing
W00062,Goat,0.1072,0.1406,0.9464,0.1626,0.0982,0.0837,0.7787,1.2016,0.9792,1.2516,Walking
W00063,Cattle,0.8459,0.098,0.348,0.0246,0.0181,0.0192,0.8647,0.9736,0.9203,1.2918,Resting
W00064,Cattle,0.878,0.0798,0.2987,0.0081,0.0084,0.0078,0.9129,0.9468,0.9309,1.2565,Sleeping
W00065,Goat,0.0472,0.1027,0.9795,0.0311,0.0329,0.026,0.9117,1.0484,0.987,1.1309,Standing
