Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Health_Status,Risk_Level
A00003,Buffalo,11.1,482.3,38.5,58.2,177.0,3.64,Healthy,Healthy
A00007,Goat,9.3,41.5,40.6,17.8,33.0,0.16,Fever,Medium
A00008,Cattle,3.8,340.3,38.4,4.9,57.0,0.22,Inactive,Medium
A00015,Cattle,13.5,604.1,38.8,76.5,242.0,6.06,Healthy,Healthy
A00036,Goat,0.6,45.7,39.5,99.2,247.0,2.9,Healthy,Healthy
A00037,Cattle,4.5,329.5,39.3,94.4,339.0,6.25,Healthy,Healthy
A00043,Buffalo,14.5,718.2,38.6,47.8,205.0,2.85,Healthy,Healthy
A00048,Cattle,10.2,766.1,38.7,72.1,265.0,6.11,Healthy,Healthy
A00056,Cattle,14.0,583.2,39.8,100.0,137.0,0.19,Stress,Medium
A00057,Goat,1.6,101.6,39.0,54.0,289.0,3.69,Healthy,Healthy
A00063,Buffalo,5.6,849.8,38.2,78.6,364.0,2.59,Healthy,Healthy
A00064,Buffalo,10.2,621.1,38.1,84.1,357.0,1.61,Healthy,Healthy
A00065,Cattle,4.4,564.1,38.2,85.9,471.0,4.7,Healthy,Healthy
A00066,Cattle,9.9,710.0,40.6,15.2,54.0,0.56,Fever,Medium
A00077,Cattle,14.6,740.0,38.9,78.7,223.0,6.95,Healthy,Healthy
A00083,Goat,11.3,67.2,39.3,52.6,375.0,1.92,Healthy,Healthy
A00090,Cattle,1.0,329.1,38.5,52.5,357.0,5.92,Healthy,Healthy
A00091,Cattle,1.3,574.1,42.2,11.2,15.0,0.33,Possible Infection,High
A00101,Goat,0.7,90.7,41.0,31.9,68.0,0.17,Fever,Medium
A00104,Buffalo,8.6,586.4,41.5,17.3,66.0,0.0,Fever,High
A00106,Cattle,8.3,450.7,38.8,10.5,201.0,0.0,Inactive,Low
A00148,Cattle,7.2,484.6,39.7,100.0,99.0,0.0,Stress,Medium
A00175,Goat,8.0,75.4,38.7,9.5,7.0,0.07,Inactive,Medium
A00178,Buffalo,16.1,657.6,38.2,65.5,323.0,1.27,Healthy,Healthy
A00180,Cattle,0.6,418.2,39.9,87.8,82.0,0.3,Stress,Low
A00181,Cattle,6.0,783.4,39.7,89.7,125.0,0.47,Stress,Low
A00182,Goat,8.5,41.2,41.4,9.8,12.0,0.01,Possible Infection,High
A00188,Cattle,3.8,418.6,38.7,82.4,321.0,1.34,Healthy,Healthy
A00198,Goat,10.7,42.7,42.7,7.0,25.0,0.0,Possible Infection,High
A00201,Goat,5.2,47.2,40.3,88.5,108.0,0.22,Stress,Medium
A00204,Cattle,5.4,786.2,39.1,81.1,393.0,4.9,Healthy,Healthy
