Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Heart_Rate_BPM,Health_Status,Risk_Level
A00001,Cattle,11.1,598.2,40.9,9.2,25.0,0.06,118,Possible Infection,High
A00002,Cattle,6.8,443.3,38.9,51.6,268.0,3.42,69,Healthy,Healthy
A00004,Buffalo,17.5,777.8,38.8,79.3,304.0,5.98,55,Healthy,Healthy
A00005,Goat,3.6,59.6,38.6,100.0,436.0,1.21,82,Healthy,Healthy
A00006,Goat,4.2,22.9,41.1,24.6,100.0,0.11,128,Fever,Medium
A00009,Goat,1.6,42.3,39.5,49.8,352.0,2.21,95,Healthy,Healthy
A00010,Cattle,10.7,481.0,39.2,91.6,256.0,4.44,61,Healthy,Healthy
A00011,Buffalo,5.4,851.3,38.3,83.1,219.0,4.55,54,Healthy,Healthy
A00012,Buffalo,9.9,452.1,41.6,17.4,41.0,0.06,83,Fever,High
A00013,Cattle,3.0,648.6,40.4,20.6,47.0,0.57,107,Fever,Medium
A00014,Buffalo,4.7,449.2,38.9,78.7,324.0,2.85,55,Healthy,Healthy
A00016,Goat,6.9,32.9,41.3,21.3,66.0,0.3,110,Fever,Medium
A00017,Buffalo,9.1,492.8,39.8,21.6,44.0,0.34,88,Fever,Medium
A00018,Cattle,5.1,388.6,39.8,100.0,136.0,0.44,100,Stress,Low
A00019,Buffalo,6.8,549.4,38.8,13.3,30.0,0.13,41,Inactive,Medium
A00020,Cattle,1.9,590.0,38.0,68.4,338.0,2.97,62,Healthy,Healthy
A00021,Buffalo,4.3,723.4,38.6,8.4,48.0,0.03,45,Inactive,Low
A00022,Cattle,12.6,647.4,41.7,3.3,1.0,0.13,92,Possible Infection,High
A00023,Goat,6.8,55.2,38.9,13.5,15.0,0.03,65,Inactive,Low
A00024,Cattle,6.8,494.6,38.8,80.3,196.0,3.71,75,Healthy,Healthy
A00025,Cattle,9.8,316.5,38.8,65.4,373.0,4.25,56,Healthy,Healthy
A00026,Goat,1.1,26.5,38.6,54.0,402.0,0.75,86,Healthy,Healthy
A00027,Buffalo,15.9,764.4,40.1,21.0,72.0,0.33,70,Fever,Medium
A00028,Goat,5.3,78.4,40.4,83.1,172.0,0.19,96,Stress,Medium
A00029,Goat,7.7,46.4,41.8,33.8,99.0,0.22,127,Fever,High
A00030,Cattle,5.6,355.1,39.5,100.0,130.0,0.24,100,Stress,Low
A00031,Cattle,14.8,492.9,39.2,91.2,414.0,3.6,55,Healthy,Healthy
A00032,Cattle,2.2,358.7,38.8,81.0,353.0,7.78,66,Healthy,Healthy
A00033,Goat,11.6,23.4,39.7,57.9,368.0,4.33,86,Healthy,Healthy
A00034,Buffalo,16.3,432.0,40.2,57.9,83.0,0.09,89,Fever,Medium
A00035,Cattle,1.6,777.6,41.9,30.0,55.0,0.53,111,Fever,High
A00038,Buffalo,6.8,459.5,41.2,21.3,81.0,0.26,74,Fever,High
A00039,Cattle,0.9,685.0,38.3,49.2,192.0,3.54,70,Healthy,Healthy
A00040,Cattle,11.9,497.6,38.8,89.3,463.0,1.86,69,Healthy,Healthy
A00041,Goat,4.1,63.7,38.7,54.8,248.0,1.13,89,Healthy,Healthy
A00042,Cattle,3.0,394.7,40.1,17.0,56.0,0.0,87,Fever,Medium
A00044,Goat,3.3,59.0,39.7,57.9,356.0,0.84,79,Healthy,Healthy
A00045,Cattle,5.2,401.9,39.1,73.4,384.0,6.76,73,Healthy,Healthy
A00046,Goat,1.8,44.9,38.9,82.5,369.0,1.9,81,Healthy,Healthy
A00047,Cattle,2.8,389.1,39.1,49.6,337.0,3.9,75,Healthy,Healthy
A00049,Cattle,9.4,438.6,38.6,70.7,199.0,3.47,63,Healthy,Healthy
A00050,Buffalo,7.7,578.3,38.8,76.7,413.0,1.67,51,Healthy,Healthy
A00051,Goat,9.6,32.5,39.5,82.9,362.0,1.91,92,Healthy,Healthy
A00052,Cattle,4.9,680.3,38.7,56.8,445.0,3.72,58,Healthy,Healthy
A00053,Goat,4.2,32.3,41.6,35.7,99.0,0.23,124,Fever,High
A00054,Goat,9.9,29.8,39.5,55.5,324.0,3.79,88,Healthy,Healthy
A00055,Buffalo,10.0,520.6,38.8,8.3,15.0,0.35,39,Inactive,Medium
A00058,Cattle,7.1,415.4,38.6,5.2,23.0,0.25,54,Inactive,Medium
A00059,Cattle,3.1,779.2,40.2,36.0,72.0,0.36,93,Fever,Medium
A00060,Cattle,1.0,535.3,38.6,49.9,419.0,3.97,80,Healthy,Healthy
A00061,Cattle,13.0,766.0,38.8,66.8,194.0,2.17,75,Healthy,Healthy
A00062,Cattle,12.1,383.6,38.9,57.6,208.0,2.82,56,Healthy,Healthy
A00067,Cattle,6.6,488.4,41.1,7.6,0.0,0.0,109,Possible Infection,High
A00068,Goat,6.9,46.6,39.3,97.0,433.0,1.35,89,Healthy,Healthy
A00069,Cattle,2.0,337.4,39.0,6.5,22.0,0.03,56,Inactive,Medium
A00070,Cattle,2.5,780.8,41.7,3.7,27.0,0.24,96,Possible Infection,High
A00071,Goat,6.0,39.6,38.5,86.6,201.0,4.15,86,Healthy,Healthy
A00072,Goat,7.3,40.5,38.6,54.1,411.0,1.67,82,Healthy,Healthy
A00073,Goat,7.6,75.3,38.6,94.6,207.0,4.12,89,Healthy,Healthy
A00074,Cattle,9.6,733.4,39.2,84.6,304.0,3.87,57,Healthy,Healthy
A00075,Cattle,3.9,311.4,38.8,55.7,461.0,6.74,68,Healthy,Healthy
A00076,Cattle,3.9,768.0,42.1,6.3,22.0,0.0,106,Possible Infection,High
A00078,Buffalo,15.9,537.5,38.0,81.1,404.0,5.72,48,Healthy,Healthy
A00079,Cattle,4.3,657.5,38.3,73.9,198.0,7.08,72,Healthy,Healthy
A00080,Cattle,8.7,435.2,42.1,32.5,86.0,0.53,88,Fever,High
A00081,Buffalo,13.7,477.5,41.3,13.0,79.0,0.43,66,Fever,High
A00082,Goat,3.3,56.9,41.6,34.6,55.0,0.06,129,Fever,High
A00084,Cattle,5.2,541.7,38.9,78.9,317.0,3.01,60,Healthy,Healthy
A00085,Cattle,10.4,626.1,39.2,67.3,371.0,3.71,76,Healthy,Healthy
A00086,Cattle,5.8,728.8,41.2,36.4,52.0,0.51,88,Fever,High
A00087,Buffalo,1.1,866.7,38.4,38.8,182.0,4.63,50,Healthy,Healthy
A00088,Buffalo,14.5,555.1,38.4,34.8,175.0,2.93,57,Healthy,Healthy
A00089,Goat,0.8,52.3,39.7,4.3,33.0,0.11,74,Inactive,Medium
A00092,Buffalo,1.9,426.7,38.0,2.6,43.0,0.17,39,Inactive,Medium
A00093,Cattle,10.9,408.6,41.6,16.8,38.0,0.3,110,Fever,High
A00094,Cattle,5.9,798.2,38.0,91.0,345.0,4.01,66,Healthy,Healthy
A00095,Buffalo,4.2,718.4,40.7,6.9,26.0,0.0,71,Possible Infection,High
A00096,Goat,6.3,44.9,39.3,56.3,323.0,4.31,84,Healthy,Healthy
A00097,Cattle,7.1,407.5,42.5,4.1,13.0,0.18,125,Possible Infection,High
A00098,Cattle,12.2,598.8,40.0,82.9,86.0,0.23,93,Stress,Low
A00099,Cattle,1.1,378.8,38.6,72.4,321.0,5.73,70,Healthy,Healthy
A00100,Goat,8.2,45.8,39.5,59.4,420.0,3.85,89,Healthy,Healthy
A00102,Goat,6.9,73.3,39.6,9.5,29.0,0.06,67,Inactive,Medium
A00103,Cattle,0.6,455.9,38.8,62.5,312.0,2.68,68,Healthy,Healthy
A00105,Buffalo,13.9,805.2,41.8,11.5,81.0,0.11,87,Fever,High
A00107,Goat,6.9,37.9,39.5,77.7,216.0,3.04,82,Healthy,Healthy
A00108,Cattle,9.4,505.7,39.1,91.3,285.0,2.78,75,Healthy,Healthy
A00109,Buffalo,11.4,619.9,38.6,78.2,208.0,1.44,60,Healthy,Healthy
A00110,Cattle,9.1,559.4,39.4,51.0,391.0,3.99,67,Healthy,Healthy
A00111,Cattle,1.7,744.2,38.2,63.1,193.0,4.67,72,Healthy,Healthy
A00112,Buffalo,6.3,738.9,38.9,68.0,303.0,4.97,59,Healthy,Healthy
A00113,Cattle,3.4,567.4,38.9,6.1,31.0,0.21,49,Inactive,Medium
A00114,Goat,7.6,30.1,39.4,55.1,201.0,3.6,87,Healthy,Healthy
A00115,Goat,3.9,58.6,41.5,37.4,82.0,0.2,108,Fever,High
A00116,Goat,9.7,81.1,40.0,82.8,126.0,0.18,109,Stress,Medium
A00117,Cattle,13.9,550.5,39.6,93.5,108.0,0.0,92,Stress,Low
A00118,Buffalo,2.3,717.2,38.0,65.9,323.0,1.63,45,Healthy,Healthy
A00119,Cattle,2.0,646.2,39.3,86.4,376.0,3.04,79,Healthy,Healthy
A00120,Goat,2.6,44.7,39.0,91.1,418.0,3.58,81,Healthy,Healthy
A00121,Cattle,2.5,562.7,38.7,7.7,42.0,0.03,53,Inactive,Medium
A00122,Cattle,7.2,701.1,39.1,95.5,419.0,3.16,78,Healthy,Healthy
A00123,Cattle,7.2,622.3,39.9,96.5,87.0,0.34,80,Stress,Low
A00124,Cattle,1.5,336.1,38.1,14.2,36.0,0.15,56,Inactive,Low
A00125,Cattle,10.1,687.2,38.8,66.1,244.0,1.9,62,Healthy,Healthy
A00126,Cattle,12.1,457.2,42.8,8.7,20.0,0.03,113,Possible Infection,High
A00127,Goat,4.7,60.5,39.6,62.5,241.0,1.38,85,Healthy,Healthy
A00128,Goat,11.1,34.7,40.3,96.9,166.0,0.25,113,Stress,Medium
A00129,Goat,2.2,33.3,38.8,57.9,458.0,3.24,91,Healthy,Healthy
A00130,Buffalo,15.8,718.5,38.6,2.2,21.0,0.08,45,Inactive,Low
A00131,Buffalo,11.3,500.0,38.4,0.0,30.0,0.0,40,Inactive,Medium
A00132,Goat,4.6,47.3,42.7,10.1,30.0,0.0,107,Possible Infection,High
A00133,Cattle,7.5,621.8,41.3,25.2,84.0,0.37,117,Fever,High
A00134,Cattle,5.3,699.0,38.9,83.1,331.0,4.07,59,Healthy,Healthy
A00135,Cattle,11.2,800.1,41.1,29.5,91.0,0.27,112,Fever,Medium
A00136,Buffalo,6.8,557.6,37.7,36.5,380.0,2.34,51,Healthy,Healthy
A00137,Goat,9.7,46.5,38.6,87.7,353.0,2.28,83,Healthy,Healthy
A00138,Cattle,10.0,772.8,38.1,3.6,23.0,0.0,52,Inactive,Low
A00139,Cattle,1.4,531.7,38.5,15.5,7.0,0.16,56,Inactive,Medium
