Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Health_Status,Risk_Level
A00001,Cattle,11.1,598.2,40.9,9.2,25.0,0.06,Possible Infection,High
A00002,Cattle,6.8,443.3,38.9,51.6,268.0,3.42,Healthy,Healthy
A00003,Buffalo,11.1,482.3,38.5,58.2,177.0,3.64,Healthy,Healthy
A00004,Buffalo,17.5,777.8,38.8,79.3,304.0,5.98,Healthy,Healthy
A00005,Goat,3.6,59.6,38.6,100.0,436.0,1.21,Healthy,Healthy
A00006,Goat,4.2,22.9,41.1,24.6,100.0,0.11,Fever,Medium
A00007,Goat,9.3,41.5,40.6,17.8,33.0,0.16,Fever,Medium
A00008,Cattle,3.8,340.3,38.4,4.9,57.0,0.22,Inactive,Medium
A00009,Goat,1.6,42.3,39.5,49.8,352.0,2.21,Healthy,Healthy
A00010,Cattle,10.7,481.0,39.2,91.6,256.0,4.44,Healthy,Healthy
A00011,Buffalo,5.4,851.3,38.3,83.1,219.0,4.55,Healthy,Healthy
A00012,Buffalo,9.9,452.1,41.6,17.4,41.0,0.06,Fever,High
A00013,Cattle,3.0,648.6,40.4,20.6,47.0,0.57,Fever,Medium
A00014,Buffalo,4.7,449.2,38.9,78.7,324.0,2.85,Healthy,Healthy
A00015,Cattle,13.5,604.1,38.8,76.5,242.0,6.06,Healthy,Healthy
A00016,Goat,6.9,32.9,41.3,21.3,66.0,0.3,Fever,Medium
A00017,Buffalo,9.1,492.8,39.8,21.6,44.0,0.34,Fever,Medium
A00018,Cattle,5.1,388.6,39.8,100.0,136.0,0.44,Stress,Low
A00019,Buffalo,6.8,549.4,38.8,13.3,30.0,0.13,Inactive,Medium
A00020,Cattle,1.9,590.0,38.0,68.4,338.0,2.97,Healthy,Healthy
A00021,Buffalo,4.3,723.4,38.6,8.4,48.0,0.03,Inactive,Low
A00022,Cattle,12.6,647.4,41.7,3.3,1.0,0.13,Possible Infection,High
A00023,Goat,6.8,55.2,38.9,13.5,15.0,0.03,Inactive,Low
A00024,Cattle,6.8,494.6,38.8,80.3,196.0,3.71,Healthy,Healthy
A00025,Cattle,9.8,316.5,38.8,65.4,373.0,4.25,Healthy,Healthy
A00026,Goat,1.1,26.5,38.6,54.0,402.0,0.75,Healthy,Healthy
A00027,Buffalo,15.9,764.4,40.1,21.0,72.0,0.33,Fever,Medium
A00028,Goat,5.3,78.4,40.4,83.1,172.0,0.19,Stress,Medium
A00029,Goat,7.7,46.4,41.8,33.8,99.0,0.22,Fever,High
A00030,Cattle,5.6,355.1,39.5,100.0,130.0,0.24,Stress,Low
A00031,Cattle,14.8,492.9,39.2,91.2,414.0,3.6,Healthy,Healthy
A00032,Cattle,2.2,358.7,38.8,81.0,353.0,7.78,Healthy,Healthy
A00033,Goat,11.6,23.4,39.7,,368.0,4.33,Healthy,Healthy
A00034,Buffalo,16.3,432.0,40.2,,83.0,0.09,Fever,Medium
A00035,Cattle,1.6,777.6,41.9,30.0,55.0,0.53,Fever,High
A00036,Goat,0.6,45.7,39.5,99.2,247.0,2.9,Healthy,Healthy
A00037,Cattle,4.5,329.5,39.3,94.4,339.0,6.25,Healthy,Healthy
A00038,Buffalo,6.8,459.5,41.2,21.3,81.0,0.26,Fever,High
A00039,Cattle,0.9,685.0,38.3,49.2,192.0,3.54,Healthy,Healthy
A00040,Cattle,11.9,497.6,38.8,89.3,463.0,1.86,Healthy,Healthy
A00041,Goat,4.1,63.7,38.7,54.8,248.0,1.13,Healthy,Healthy
A00042,Cattle,3.0,394.7,40.1,17.0,56.0,0.0,Fever,Medium
A00043,Buffalo,14.5,718.2,38.6,47.8,205.0,2.85,Healthy,Healthy
A00044,Goat,3.3,59.0,39.7,,356.0,0.84,Healthy,Healthy
A00045,Cattle,5.2,401.9,39.1,73.4,384.0,6.76,Healthy,Healthy
A00046,Goat,1.8,44.9,38.9,82.5,369.0,1.9,Healthy,Healthy
A00047,Cattle,2.8,389.1,39.1,49.6,337.0,3.9,Healthy,Healthy
A00048,Cattle,10.2,766.1,38.7,72.1,265.0,6.11,Healthy,Healthy
A00049,Cattle,9.4,438.6,38.6,70.7,199.0,3.47,Healthy,Healthy
A00050,Buffalo,7.7,578.3,38.8,76.7,413.0,1.67,Healthy,Healthy
A00051,Goat,9.6,32.5,39.5,82.9,362.0,1.91,Healthy,Healthy
A00052,Cattle,4.9,680.3,38.7,56.8,445.0,3.72,Healthy,Healthy
A00053,Goat,4.2,32.3,41.6,35.7,99.0,0.23,Fever,High
A00054,Goat,9.9,29.8,39.5,55.5,324.0,3.79,Healthy,Healthy
A00055,Buffalo,10.0,520.6,38.8,8.3,15.0,0.35,Inactive,Medium
A00056,Cattle,14.0,583.2,39.8,100.0,137.0,0.19,Stress,Medium
A00057,Goat,1.6,101.6,39.0,54.0,289.0,3.69,Healthy,Healthy
A00058,Cattle,7.1,415.4,38.6,5.2,23.0,0.25,Inactive,Medium
A00059,Cattle,3.1,779.2,40.2,36.0,72.0,0.36,Fever,Medium
A00060,Cattle,1.0,535.3,38.6,49.9,419.0,3.97,Healthy,Healthy
A00061,Cattle,13.0,766.0,38.8,66.8,194.0,2.17,Healthy,Healthy
A00062,Cattle,12.1,383.6,38.9,57.6,208.0,2.82,Healthy,Healthy
A00063,Buffalo,5.6,849.8,38.2,78.6,364.0,2.59,Healthy,Healthy
A00064,Buffalo,10.2,621.1,38.1,84.1,357.0,1.61,Healthy,Healthy
A00065,Cattle,4.4,564.1,38.2,85.9,471.0,4.7,Healthy,Healthy
A00066,Cattle,9.9,710.0,40.6,15.2,54.0,0.56,Fever,Medium
A00067,Cattle,6.6,488.4,41.1,7.6,0.0,0.0,Possible Infection,High
A00068,Goat,6.9,46.6,39.3,97.0,433.0,1.35,Healthy,Healthy
