Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W00006,Cattle,0.84,0.0929,0.3483,0.0197,0.0213,0.019,0.8746,0.9456,0.9145,1.2811,Resting
W00013,Cattle,0.0785,0.1577,0.9243,0.1692,0.0946,0.0964,0.733,1.2283,0.9591,1.226,Walking
W00014,Cattle,0.3168,0.2509,0.6452,0.6335,0.4904,0.4247,0.3197,2.1133,1.1041,1.6995,Abnormal Movement
W00023,Cattle,0.0978,0.1551,0.9432,0.131,0.1309,0.1013,0.7797,1.3681,0.9759,1.2467,Walking
W00024,Goat,0.0502,0.1022,0.979,0.0293,0.0313,0.0299,0.8985,1.0681,0.9865,1.1322,Standing
W00036,Cattle,0.0438,0.0994,0.9873,0.0324,0.0285,0.0319,0.9248,1.0557,0.9942,1.1337,Standing
W00038,Cattle,0.0578,0.0979,0.9755,0.0416,0.0349,0.0284,0.9144,1.0359,0.9836,1.1336,Standing
W00042,Cattle,0.0479,0.1024,0.98,0.0349,0.0298,0.0357,0.8932,1.0499,0.9875,1.133,Standing
W00045,Cattle,0.0655,0.0963,0.9842,0.0336,0.0301,0.0383,0.923,1.0935,0.9921,1.1469,Standing
W00053,Cattle,0.1095,0.1426,0.9468,0.1634,0.0986,0.101,0.7701,1.2636,0.9807,1.2528,Walking
W00059,Buffalo,0.1474,0.1896,0.9146,0.3553,0.2805,0.2157,0.5068,1.6729,1.0365,1.5124,Running
W00060,Buffalo,0.8791,0.0792,0.299,0.0093,0.0071,0.0075,0.9122,0.953,0.932,1.2573,Sleeping
W00061,Cattle,0.8548,0.0998,0.3535,0.0222,0.0203,0.02,0.8775,0.9835,0.9308,1.3081,Resting
W00066,Cattle,0.8538,0.0959,0.3504,0.0219,0.0213,0.017,0.8934,0.9837,0.9283,1.3001,Resting
W00074,Cattle,0.094,0.1491,0.9633,0.1768,0.0953,0.1224,0.7551,1.3232,0.9975,1.2846,Walking
W00075,Cattle,0.0585,0.0998,0.9848,0.032,0.0324,0.0274,0.9335,1.0559,0.9927,1.1437,Standing
W00104,Cattle,0.8831,0.0826,0.3022,0.0076,0.008,0.0082,0.9155,0.9513,0.9371,1.2679,Sleeping
